,Price_euros,Company,TypeName,Ram,Gpu,OpSys,Weight,Touchscreen,Ips,ppi,Cpu_brand_name,256GB SSD,1TB HDD,500GB HDD,512GB SSD,128GB SSD +  1TB HDD,128GB SSD,256GB SSD +  1TB HDD,32GB Flash Storage,2TB HDD,64GB Flash Storage
966,6.715383386334681,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.5,0.0,0.30174563591022446,0.0,0.0,0.03769360906856478,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,6.529418838262226,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3366583541147133,0.0,0.0,0.19332617576391958,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,8.054840221101024,0.2222222222222222,0.2,0.4838709677419355,1.0,0.0,0.9301745635910224,0.0,1.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
969,6.543911845564792,0.5555555555555556,0.6000000000000001,0.06451612903225806,1.0,0.0,0.4264339152119701,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,7.549082710812286,0.2222222222222222,0.0,0.22580645161290322,0.5,0.0,0.13216957605985036,1.0,0.0,0.7082209109875846,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
971,7.5822190057375485,0.2222222222222222,0.8,0.0967741935483871,0.5,0.0,0.20199501246882795,1.0,0.0,0.45523326155485483,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972,7.937374696163295,0.2222222222222222,0.2,0.4838709677419355,1.0,0.0,0.9301745635910224,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
973,7.07326971745971,0.8888888888888888,0.6000000000000001,0.0967741935483871,0.5,0.0,0.314214463840399,0.0,0.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,7.625546290454842,0.1111111111111111,0.2,0.22580645161290322,1.0,0.0,0.5087281795511223,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
975,6.88653164253051,0.38888888888888884,0.6000000000000001,0.0967741935483871,1.0,0.0,0.3366583541147133,0.0,1.0,0.19332617576391958,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
976,6.90975328164481,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.2518703241895262,0.0,0.0,0.08153222667435772,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977,7.4949862339505335,0.1111111111111111,0.0,0.22580645161290322,1.0,0.0,0.401496259351621,1.0,0.0,0.7325466465099626,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978,6.361302477572996,0.38888888888888884,0.6000000000000001,0.06451612903225806,0.5,0.0,0.3366583541147133,0.0,0.0,0.03769360906856478,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979,7.466799475018602,0.1111111111111111,0.2,0.22580645161290322,1.0,0.0,0.57356608478803,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
980,7.1693500166706,0.2222222222222222,0.0,0.16129032258064516,0.5,0.0,0.37406483790523687,1.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
981,7.085901464365611,0.8888888888888888,0.6000000000000001,0.03225806451612903,0.5,0.0,0.12718204488778057,0.0,0.0,0.28657482859970135,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
982,6.3080984415095305,0.5555555555555556,0.6000000000000001,0.06451612903225806,0.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983,6.47543271670409,0.2777777777777778,0.6000000000000001,0.03225806451612903,0.5,0.0,0.401496259351621,0.0,0.0,0.03769360906856478,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,6.818924065275521,0.8888888888888888,0.6000000000000001,0.03225806451612903,0.5,0.0,0.26433915211970077,0.0,0.0,0.08153222667435772,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,6.395261598115449,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.0,0.0,0.3890274314214464,0.0,0.0,0.03769360906856478,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986,6.692083742506628,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.3366583541147133,0.0,0.0,0.19332617576391958,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,7.080867896690782,0.5555555555555556,0.2,0.0967741935483871,1.0,0.0,0.45137157107231923,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
988,6.618738983517219,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,0.0,0.4164588528678304,0.0,0.0,0.03769360906856478,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989,7.020190708311925,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,0.0,0.22693266832917708,0.0,0.0,0.2549513724206102,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
990,7.553810852008231,0.38888888888888884,0.4,0.0967741935483871,0.5,0.0,0.06982543640897756,0.0,0.0,0.3270528525089382,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
991,6.212606095751519,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.0,0.0,0.3516209476309227,0.0,0.0,0.19332617576391958,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
992,5.600715622835498,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,1.0,0.30174563591022446,0.0,0.0,0.03769360906856478,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
993,7.207118856207756,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,0.0,0.401496259351621,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994,6.790097235513905,0.2222222222222222,0.0,0.0967741935483871,0.5,0.0,0.24688279301745636,1.0,0.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,7.047517221357296,0.1111111111111111,0.6000000000000001,0.0967741935483871,0.5,0.0,0.17705735660847882,0.0,0.0,0.7082209109875846,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,7.207118856207756,0.38888888888888884,0.8,0.0967741935483871,0.5,0.0,0.10473815461346636,1.0,1.0,0.28657482859970135,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,5.940171252720432,0.0,0.6000000000000001,0.03225806451612903,0.5,0.0,0.4264339152119701,0.0,0.0,0.03769360906856478,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,7.4949862339505335,0.1111111111111111,0.2,0.22580645161290322,1.0,0.0,0.45137157107231923,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
999,7.644440761556566,0.38888888888888884,0.8,0.0967741935483871,0.5,0.0,0.1970074812967581,0.0,0.0,0.2549513724206102,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,7.138866999945524,0.0,0.2,0.0967741935483871,1.0,0.0,0.5012468827930174,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1001,7.080867896690782,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.1620947630922694,0.0,1.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,6.304448802421981,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3715710723192021,0.0,0.0,0.03769360906856478,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1003,6.658011045870748,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.23690773067331672,0.0,0.0,0.08153222667435772,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,7.085901464365611,0.8888888888888888,0.6000000000000001,0.03225806451612903,0.5,0.0,0.12718204488778057,0.0,0.0,0.28657482859970135,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1005,7.003056367836049,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.1970074812967581,0.0,0.0,0.08153222667435772,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,7.094234845924755,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.314214463840399,0.0,0.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,7.278628942320682,0.38888888888888884,0.8,0.0967741935483871,0.5,0.0,0.18453865336658354,0.0,0.0,0.2549513724206102,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,6.955840432785392,0.38888888888888884,0.6000000000000001,0.0967741935483871,1.0,0.0,0.23690773067331672,0.0,0.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,6.52795791762255,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.23690773067331672,0.0,0.0,0.08153222667435772,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,6.855408798609928,0.2222222222222222,0.2,0.0967741935483871,1.0,0.0,0.4887780548628429,0.0,0.0,0.19332617576391958,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011,7.338888133838879,0.38888888888888884,0.8,0.03225806451612903,0.5,0.0,0.14214463840399005,0.0,0.0,0.3270528525089382,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,7.371489295214277,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.1970074812967581,0.0,0.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,7.542854826934874,0.38888888888888884,0.8,0.0967741935483871,0.5,0.0,0.2119700748129676,0.0,0.0,0.2549513724206102,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,6.684611727667927,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.19950124688279303,0.0,0.0,0.10402835939311988,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,7.098375638590786,0.8888888888888888,0.6000000000000001,0.0967741935483871,0.5,0.0,0.20199501246882795,0.0,0.0,0.10402835939311988,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,6.646377527750411,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3366583541147133,0.0,0.0,0.03769360906856478,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,7.995643604287271,0.5555555555555556,0.6000000000000001,0.22580645161290322,1.0,0.0,0.4264339152119701,0.0,1.0,0.6265726811610293,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,7.306531398939505,0.8888888888888888,0.6000000000000001,0.0967741935483871,0.5,0.0,0.19451371571072318,0.0,1.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019,7.709308333385869,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.18453865336658354,0.0,0.0,0.2549513724206102,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,6.6795866229514,0.2222222222222222,0.0,0.03225806451612903,0.5,0.0,0.34663341645885287,1.0,1.0,0.19332617576391958,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,7.371489295214277,0.8888888888888888,0.8,0.0967741935483871,0.5,0.0,0.12718204488778057,0.0,0.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,7.046647277848756,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.10473815461346636,0.0,1.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,7.0778608569464385,0.38888888888888884,0.6000000000000001,0.0967741935483871,1.0,0.0,0.23690773067331672,0.0,0.0,0.2549513724206102,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024,6.953149206272022,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,0.0,0.34912718204488774,0.0,0.0,0.19332617576391958,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,7.351799869057777,0.38888888888888884,0.8,0.03225806451612903,0.5,0.0,0.14214463840399005,0.0,0.0,0.13282340927313546,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,7.080867896690782,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.40399002493765596,0.0,0.0,0.08153222667435772,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1027,6.966024187106113,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.314214463840399,0.0,0.0,0.08153222667435772,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,7.392647520721623,0.2222222222222222,0.8,0.0967741935483871,0.5,0.0,0.14962593516209477,1.0,0.0,0.7082209109875846,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029,6.984716320118266,0.38888888888888884,0.6000000000000001,0.0967741935483871,1.0,0.0,0.4837905236907731,0.0,0.0,0.14033919308945292,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,6.880384082186005,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.23690773067331672,0.0,0.0,0.08153222667435772,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031,6.013715156042802,0.0,0.6000000000000001,0.06451612903225806,0.0,0.0,0.3516209476309227,0.0,0.0,0.03769360906856478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032,7.083220048312879,0.611111111111111,0.2,0.0967741935483871,1.0,0.0,0.5012468827930174,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1033,7.085901464365611,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.314214463840399,0.0,0.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,7.1139479728364305,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.28678304239401503,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,7.207118856207756,0.38888888888888884,0.8,0.0967741935483871,0.5,0.0,0.14214463840399005,0.0,0.0,0.3270528525089382,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,6.60934924316738,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3366583541147133,0.0,0.0,0.03769360906856478,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,7.45298232946546,0.8888888888888888,0.8,0.0967741935483871,0.5,0.0,0.19451371571072318,0.0,1.0,0.2549513724206102,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,6.968803340547071,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,0.0,0.34912718204488774,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,6.918210432885754,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.23690773067331672,0.0,0.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,6.741700694652055,0.5555555555555556,0.0,0.03225806451612903,0.5,0.0,0.27680798004987534,1.0,1.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,5.350909816667207,0.9444444444444444,0.6000000000000001,0.0,0.5,0.0,0.18952618453865339,0.0,0.0,0.08153222667435772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1042,7.261927092702751,0.8888888888888888,0.6000000000000001,0.22580645161290322,1.0,0.0,0.4264339152119701,0.0,1.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,6.956164418189824,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,0.0,0.401496259351621,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,6.907755278982137,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.2119700748129676,0.0,0.0,0.2549513724206102,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,7.651281836434234,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.28678304239401503,0.0,0.0,0.19332617576391958,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,7.292337176173877,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.18453865336658354,0.0,0.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,7.343193343040559,0.611111111111111,0.2,0.22580645161290322,1.0,0.0,0.7705735660847881,0.0,1.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1048,7.736302729726524,0.5555555555555556,0.2,0.22580645161290322,1.0,0.0,0.9750623441396509,0.0,1.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1049,5.66261319761813,0.1111111111111111,0.4,0.03225806451612903,0.5,1.0,0.12718204488778057,0.0,0.0,0.1699653001205263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,7.8709295967551425,0.5555555555555556,0.6000000000000001,0.22580645161290322,0.5,0.0,0.10224438902743144,0.0,1.0,0.45523326155485483,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,6.88653164253051,0.38888888888888884,0.6000000000000001,0.0967741935483871,1.0,0.0,0.30423940149625933,0.0,1.0,0.19332617576391958,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,6.9975959829819265,0.2222222222222222,0.0,0.0967741935483871,0.5,0.0,0.401496259351621,1.0,1.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,6.88653164253051,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3366583541147133,0.0,0.0,0.03769360906856478,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,7.720461694599722,0.2222222222222222,0.8,0.22580645161290322,0.5,0.0,0.12718204488778057,1.0,0.0,0.7082209109875846,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,6.55841054613825,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.40399002493765596,0.0,0.0,0.03769360906856478,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,6.212606095751519,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,1.0,0.31670822942643395,0.0,0.0,0.03769360906856478,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057,6.1070228877422545,0.0,0.6000000000000001,0.0967741935483871,0.0,0.0,0.4264339152119701,0.0,0.0,0.03769360906856478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058,7.1693500166706,0.2222222222222222,0.0,0.16129032258064516,0.5,0.0,0.22693266832917708,1.0,1.0,0.28657482859970135,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,7.506042178518122,0.611111111111111,0.2,0.22580645161290322,1.0,0.0,0.5610972568578554,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1060,6.975413927455952,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.3366583541147133,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,6.905753276311464,0.1111111111111111,0.2,0.22580645161290322,1.0,1.0,0.8254364089775561,0.0,1.0,0.14033919308945292,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062,6.326149473155099,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3890274314214464,0.0,0.0,0.19332617576391958,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063,6.897694842067519,0.2222222222222222,0.6000000000000001,0.22580645161290322,0.0,0.0,0.4064837905236907,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1064,7.564757012905729,0.611111111111111,0.2,0.22580645161290322,1.0,0.0,0.27680798004987534,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1065,7.284820912568604,0.2222222222222222,0.8,0.0967741935483871,0.5,0.0,0.14962593516209477,0.0,0.0,0.28657482859970135,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066,8.287780027088433,0.1111111111111111,0.2,1.0,1.0,0.0,0.7206982543640899,0.0,1.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,6.682121128699613,0.2222222222222222,0.0,0.0967741935483871,0.5,0.0,0.23192019950124693,1.0,0.0,0.28657482859970135,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068,7.192182058713246,0.2222222222222222,0.2,0.22580645161290322,1.0,0.0,0.6284289276807979,0.0,0.0,0.7325466465099626,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1069,7.170119543449628,0.05555555555555555,0.8,0.0967741935483871,0.5,1.0,0.05735660847880303,0.0,1.0,0.518677409879795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,6.177902619413776,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.5,0.0,0.34164588528678314,0.0,0.0,0.03769360906856478,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,7.089243155027514,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.40399002493765596,0.0,0.0,0.03769360906856478,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,7.089243155027514,0.38888888888888884,0.8,0.0967741935483871,0.5,0.0,0.14214463840399005,0.0,0.0,0.3270528525089382,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,6.993932975223189,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.19950124688279303,0.0,0.0,0.28657482859970135,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,7.4462875052894635,0.5555555555555556,0.8,0.0967741935483871,0.5,0.0,0.1521197007481297,1.0,1.0,0.3270528525089382,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,6.490723534502507,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.0,0.0,0.5760598503740648,0.0,0.0,0.05930027841085683,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,6.884486652042782,0.5555555555555556,0.6000000000000001,0.03225806451612903,1.0,0.0,0.401496259351621,0.0,1.0,0.19332617576391958,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,7.823645930834952,0.611111111111111,0.2,0.22580645161290322,1.0,0.0,0.7705735660847881,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1078,6.29156913955832,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3516209476309227,0.0,0.0,0.03769360906856478,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079,6.84587987526405,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.40399002493765596,0.0,0.0,0.19332617576391958,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,7.243512974665482,0.5555555555555556,0.8,0.0967741935483871,0.5,0.0,0.07481296758104738,1.0,1.0,0.5513685683392924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,8.083328608786376,0.5555555555555556,0.2,0.4838709677419355,1.0,0.0,0.9750623441396509,0.0,1.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082,6.471217373119395,0.5555555555555556,0.0,0.03225806451612903,0.5,0.0,0.0,1.0,1.0,0.5101172939900729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1083,7.6251071482389,0.38888888888888884,0.8,0.22580645161290322,0.5,0.0,0.1521197007481297,0.0,1.0,0.9190439521815261,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1084,6.620073206530356,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,0.0,0.3715710723192021,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085,6.938274784648874,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.2119700748129676,0.0,0.0,0.2549513724206102,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086,7.3098814858247865,0.38888888888888884,1.0,0.0967741935483871,0.0,0.0,0.30174563591022446,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087,7.089243155027514,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,0.0,0.2518703241895262,0.0,0.0,0.2549513724206102,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
